Id,Price
7348,270617.2900953262
11663,163289.74787044886
1803,209670.02879669348
1510,236677.1420894716
16045,173627.43444091317
2900,148302.44297242325
3236,167575.27154650376
1318,213319.4803402376
14948,215803.58494575074
7840,306145.01195661013
15325,176222.8430672389
8700,159671.45717494033
15706,186176.34719636946
14449,159460.1343870293
16117,184285.71170416576
4529,180919.85828651284
11199,194617.7833521
4052,370066.80007954617
821,205182.3302658906
68,232617.41861059118
554,112561.80425667958
452,190175.09378250784
11394,303098.3386566856
11393,192756.5099886216
9535,163511.83600605908
4024,193070.74763995534
10069,218289.49103577985
12007,156304.18672307272
12368,458492.9864683453
1259,365579.6884962793
1124,298208.45852934895
3707,185926.42130261584
8767,171243.9596796276
1919,167885.45757653107
16741,160087.01023569767
6664,269466.7710616827
5688,379538.5675903772
7799,160728.58637553704
14843,314650.9233461586
7532,159440.64323344184
8133,161703.47077940026
6264,305989.7972511153
4125,169263.67669850003
2410,167944.65272462374
13607,197132.7270364687
1716,287023.3842711722
1370,135790.67644099623
2273,410414.83474669885
15298,331837.8886008956
4284,260464.39405978128
12303,148602.1550923242
7808,141031.48709898873
2203,144017.75323766618
7237,131678.39037303493
15864,159430.64850039675
2844,143743.13038606424
5729,169027.90409153537
11812,422756.1655112937
1779,128761.12733000674
6442,143548.73040337616
6160,234626.80455580459
8266,184388.33927504136
9903,158638.73435224127
2867,137712.1680385941
6998,177380.25432568262
13932,169483.61810011647
12587,166537.34091973444
3611,246658.26253750274
2646,300760.0723493821
1890,167131.60664427953
860,258456.38658374673
14187,198755.38728025745
12569,277655.2100548776
1276,96160.71905789626
12025,206207.27131377446
4890,286948.6625373669
14410,357792.6944254829
10352,470229.43091738224
11407,192796.071512356
10384,168148.08186718618
7622,307133.2898152664
12578,159944.45521612617
15820,168997.92972885323
563,197909.17919927413
15226,157229.32865913428
6396,210012.17749503892
6247,144578.5445140678
3339,160958.5239967549
10975,280433.4235573037
7475,119282.46865831292
11129,269258.6861468784
3051,248278.42991085205
10232,244420.05792906793
14106,183748.2564720148
5502,229505.65706041796
4558,72857.72571393839
4181,143120.76301943805
8426,126371.20197490827
6611,166904.3746874966
14641,144783.66366778268
15539,264759.6510517142
13119,138801.55816000613
11716,192357.36823034374
7316,246206.58776845486
7791,107585.34995367289
13034,332105.1477829424
1068,278734.3501027377
4060,174060.26035614978
10172,227688.7471017232
2591,183285.28669501486
12494,359010.84013749636
7828,383395.5148494811
15284,162564.60256268014
7947,186993.70416073938
16335,220645.52346874453
10234,336781.05766754074
2797,255941.3268418638
5341,231961.5321372753
3059,209056.5149848734
1559,72494.45685647387
15320,278646.83653048944
10284,400145.79522944696
4134,214572.82850968617
4481,204943.75461138587
7222,155337.4074952145
4062,240491.91142259582
2192,222478.18103702573
9637,193790.51878860054
16236,175119.49255836586
4272,160800.64684704653
9406,287825.5643136979
14309,220512.19913781216
1946,293270.5298549801
16235,227016.30022399614
7146,163873.44247233102
16784,228642.2976840094
349,334322.78572430566
6251,160909.6362578041
5128,329147.22277228744
11718,180127.69017107555
16721,86061.8851637477
12517,212555.26782940066
15961,196646.8323980659
9428,160300.836470967
14541,152303.83546788455
10168,117917.84287820212
11270,187249.69315030784
13210,192504.22368945798
11518,163941.16791372697
12612,153077.15509083163
16352,121878.73324609542
9935,135938.75730739394
15521,315056.89577837236
11482,183755.156573315
11443,178102.77427231058
9459,241988.18174068857
9218,186754.94413553606
854,148439.8447458964
5619,135426.69128564055
9208,192031.9750870703
4391,137499.66312649858
15207,166811.15587261925
7183,186117.46607901895
16442,212844.11688082526
7936,77974.31933699685
10606,396109.74555305665
4979,163982.56936924797
4854,282418.20019027864
16476,131787.21239769558
10516,167331.350584959
16261,277811.8881096643
90,389265.5468706987
5433,178883.02892256805
14338,137762.56718094804
13487,198731.27908052428
8211,478995.6670818661
170,179168.03235098545
14051,102970.51493877365
10686,217910.19695643513
7595,291743.71680124616
6777,390141.68169269245
14661,178042.80638914887
13991,308953.16940277786
16795,172153.52334430962
2740,125400.57467604447
7368,410148.3585864379
2413,237636.3802752152
1852,461741.46729507553
15200,325857.8375251613
8467,318886.51406637265
16379,270856.5200094314
3375,172284.26533282327
5945,423820.2472840714
2641,187173.3831063743
2837,310800.4327765993
3498,215974.11561699677
10876,142382.72807880564
1285,230096.2884649404
9285,233251.4683633146
4015,326449.5812937288
2526,183245.89721008198
7814,205462.04757134314
7117,275893.6829409038
12359,116743.46185497608
3303,221307.76284689092
13874,167163.30512307552
5484,191672.47464471724
15067,159250.27483327503
12639,213943.4344672599
3388,245997.89610789862
4256,209980.4411994435
15738,163047.45401572154
14049,167022.0698146532
15780,184076.45676816025
9564,172743.60491374234
11910,200769.9331841949
11315,196376.58069201678
1733,154962.41649178747
3910,351531.6829326192
7552,525558.0139727639
254,187958.4999114397
5222,214614.23635462034
8314,232062.73635193522
16743,237609.6718767124
10335,108427.63656543712
8226,267682.49271116714
12254,242798.86736981815
13152,216483.31223115942
15020,196907.0758126797
16349,213784.22792071407
11924,162346.6182731892
12543,195498.75866934925
14114,232436.54642117818
12318,255056.41982815161
15383,181831.7052396188
6679,225973.06517286808
635,178223.92367294914
15993,249631.11630926956
11375,184799.43545433457
11216,182834.70631337859
15401,230866.86265072296
11301,145846.72251118947
13804,264893.7704903617
10839,194981.16511846357
1588,349062.46322806366
3596,192071.64391883623
5816,165240.95033524357
8099,143118.9383722602
6551,191262.50653731532
14075,542000.1160237518
13431,201732.19716381285
9481,338934.5715822752
5295,154416.42562390142
15859,363955.3310515007
10634,349295.9550621861
444,235183.32955924788
11686,255506.90922163913
1213,205056.2421818339
13970,153872.8401742119
6849,431737.0929614062
9911,219718.69955101903
5649,147743.19072666793
7184,235691.52296094786
5877,275244.84167383483
1655,352994.6103449776
15301,209695.2422388785
12389,262271.19011723576
5241,276444.4845341893
7048,163639.84955045494
10574,145789.23478295008
8593,161817.81546064076
4752,173298.14577218707
14663,182170.17320333497
10994,212867.16681598735
87,70394.3189267029
5132,128212.14428445914
6372,375826.5465766543
7411,338530.07305682363
3319,261984.01311574603
9355,122451.31646683835
5139,254465.33277391485
56,297124.5316026449
3249,177868.49987814156
5047,84457.95058265711
13238,320974.3180063666
2190,255993.43880451072
15599,180011.32172856762
6542,159616.12308663392
1968,180331.9102782244
5630,166599.99369395495
9157,232627.573244652
789,185407.32046523143
1413,267399.11112469673
12514,272532.54222900997
13459,142389.5959833015
1345,238149.21138553205
4034,203254.36192813094
15169,146702.3357057944
6770,245188.1289505164
3334,182086.75808736868
12998,154959.28642510725
15870,248127.41845529946
1871,164635.06158030996
5770,174521.1841261947
13196,105732.7630573381
7633,205833.5034814938
10699,212393.2489096884
15470,179995.27071097156
1903,539839.079073024
13860,181450.07052393185
7649,161135.3531217859
11043,212044.00112093415
2922,249210.36895818688
7538,428106.89064847806
9477,117245.55314475943
117,518656.34308234596
1457,241005.74604340814
7082,173633.88644825132
3053,259130.00524054753
12522,110149.14006775814
5744,549368.5601252922
13566,352936.132210552
1464,135544.94237068907
3852,127590.14921009539
9557,259777.27108497638
14719,458030.100527714
13978,132393.23159975314
3286,159271.18797224094
13019,367400.50287161407
1421,123547.36431887861
13502,176554.43337117345
14811,119844.82469794118
9297,308368.98471582914
7749,542857.9612111743
16555,143115.595207283
14576,188287.08253197078
12766,159067.68790319277
4679,136923.94906208763
10033,200839.23884984333
11231,288988.68028764956
15112,157130.29531854048
10617,188888.74547367467
2175,168995.79094944787
16502,430574.8688786621
10106,195935.15570166297
12561,151121.94767040532
15907,279618.5022784188
8069,121851.49441381106
8316,125878.42708185763
12343,252740.82424185815
12092,177563.85445522814
1527,151617.90293931233
10010,225325.27044459697
655,97310.07120316484
10549,131508.37951964806
3248,112539.57012326599
13499,325043.85167669726
14959,205395.04708698078
6070,151296.90785387345
11360,238540.80050034416
12102,201987.070880422
11870,273441.2929731313
3713,99162.46996778449
3230,137751.74205186672
7742,205925.5342868325
15092,363739.2408902546
8728,323559.8164728267
3386,161612.5023743362
9409,149578.2684573049
16545,253319.39898541916
3127,162758.95943887273
11344,167923.07542261173
2112,202602.2867558911
7310,222577.7558415627
6313,217743.01353590132
3681,384188.46911180345
5114,306407.99909695017
270,158622.05086397706
14350,183070.14957541224
12223,357300.16725296446
1066,180981.69043411393
16116,384940.5310664261
11410,549672.7699870355
4088,143858.69597752125
5956,148935.40314873648
14669,155034.9779355228
13871,125122.31431657675
4126,241045.32468107485
12114,200888.34631624448
16607,166850.7818233874
4266,200010.25617725035
13518,208605.5364961261
11856,282087.586516988
3885,238544.1546704174
8891,165638.66022571374
4964,181077.02101325995
7696,163842.2402249988
6894,148316.65944330182
9766,177780.31892256896
4800,162609.09126286872
2840,196307.34374980864
4743,170154.73855825857
13562,524263.7056296839
8301,209932.53926671064
5405,179979.71576619067
1535,168364.70501551306
9073,126805.7582143169
1698,361012.0550748773
12262,245573.39114333788
6794,180498.45174869534
12701,181799.78590228333
8432,172490.07783949407
13540,138856.50071989547
8629,157109.2411578541
1440,184981.95925339276
8596,194689.26203595684
9575,258620.4561196348
14976,99912.20936719407
3149,217679.4233707938
5157,143519.9479918019
10748,182030.0644124164
9719,378302.7568731782
6376,191836.45278868257
9733,177455.16450780997
4749,187068.2787300955
4994,402552.45376646565
538,209852.20008271365
5512,132287.94221819856
9778,141290.28423649017
9761,147683.27746848884
3174,371592.14416967257
13429,194247.11129631344
10467,75589.01231157457
14129,190944.38015221644
13608,208768.00452845442
11106,149233.8233462886
12048,170651.12453754386
1054,341383.61062934157
3582,234532.70665227852
1566,157064.90081287586
11529,144850.68286898878
11859,147023.1029746845
10582,150995.33738364888
14907,522030.7837278019
14039,155045.34258421045
10489,143176.10338294887
3331,310346.48228661227
10153,245283.23143050465
5271,154421.32092315741
11871,372265.7064379077
776,127697.94430669044
3994,111457.52877354677
9433,75190.30817021002
14275,142468.59875494096
8030,214346.13532938724
8169,243187.54185444833
8053,191753.0230523361
4822,213010.3126212129
13197,209033.60308017328
13634,268506.1082105506
8951,165128.76079797576
12176,248073.71633958074
15471,143080.2866396733
14962,144228.79616210697
12512,119216.85159808287
8697,465837.44002074597
7095,236775.77027077973
13639,200646.1715965469
16660,168512.00937527922
5848,144522.51809461866
5386,198613.81494163116
10880,289587.5212178067
3954,174225.64517955462
13426,230925.54408215024
5966,219411.34537310415
16315,259903.94511012276
7455,186138.85544177046
11071,222400.52107669465
14740,212241.31515812958
16087,170578.69765586895
8931,238513.99074138585
15289,150282.21583697578
16089,264173.5864295552
12128,188759.7892633464
4724,225586.70992740625
8585,210045.6220971831
7188,235451.84983459732
5423,158385.3696063832
10488,198833.906459601
5980,223865.35909817988
8376,225772.15196516027
12397,154831.5165036746
16496,210800.7226810487
4891,229195.24441436815
9710,146535.1710529752
6339,169540.55066223
244,209988.07160559788
5002,237810.78218702335
5358,163435.7053445606
7636,152787.94079794208
9361,305701.7486256814
3601,122198.97485666307
15755,150549.41738540967
172,181136.53939073076
3037,335809.0218299576
577,231402.19658049717
3607,183460.50547711062
2515,97911.48745138475
10413,154801.78896276234
10511,243754.76230549725
4637,486381.55472280097
12736,288358.30994104716
9534,227059.6224320436
11641,191560.86245143734
10419,250947.78749806655
15313,167907.76727781456
14915,192058.47782759598
12409,336850.5709538466
9405,127837.6296188631
14066,217706.36426879902
14108,187447.44670795713
11931,233123.39846049045
11464,340698.483897069
926,144293.54864547122
11190,215790.4605077073
10260,184040.74058146472
12712,197395.6101166396
1234,226680.09550719714
11608,105756.20438682707
3776,233313.87962666308
4881,211873.51436240153
10266,177913.80470411154
3262,238618.9543188393
3576,408915.1795550999
16604,475503.6156309909
8041,186831.34274931686
10691,246440.8944619777
8357,181903.73700656864
11661,140964.42653958852
4453,230105.34920252656
15936,212850.7676975835
8463,259658.55689868078
15770,248288.6580516256
466,166166.40057664574
14965,89455.30659123258
11227,187350.58435760115
9894,278845.82760517753
11746,187970.0159277107
4118,147065.41849135899
756,313148.40594445064
15589,183213.42405184053
109,354910.2427600061
5778,206179.16555909847
1731,82808.3311724955
3450,140111.93914801918
2961,201505.9625343824
222,180142.3093966761
11454,343371.78234259225
7339,184390.03156017076
12096,98388.28163006688
14074,189262.24634814568
4058,247289.31439613237
6603,279629.0595690013
3289,116665.95176741283
16681,246076.0719750696
8200,314547.31099856686
3343,271695.3149347117
7802,179613.8307133062
2082,338800.9393957835
217,256051.33393555196
1720,180242.98381710824
7224,243568.9618952848
6176,133734.17010309425
12571,267523.19233328913
16666,355416.6961640391
8908,210024.93429341516
6914,175095.8055883761
5428,175817.05515493403
381,180952.38039905726
3991,201330.75806204556
16365,270460.40059714945
1046,216444.1034577469
391,149319.33903311065
9212,324816.8755924788
3022,198358.63138207674
9961,103719.85105250184
6764,291729.2002897493
7720,169770.31328967947
4809,216142.98408617606
8877,313642.3722607121
7817,176047.3774908698
10614,113066.17107537025
5553,250744.21091060629
16488,126468.6976188158
11002,170481.4917390373
13592,376711.82033689925
15050,235174.59593493282
13553,266293.60524738766
9041,205079.92443919828
5461,456627.4470249902
16274,428506.3474365834
2138,115378.53999050897
6245,162558.5413017213
8245,169681.32632138222
6491,214142.40791579007
13218,183525.9305888221
13101,98180.95690707788
10462,140729.97571202286
4079,171677.97824569274
1506,403321.8896713923
14107,126242.11426673496
12215,275899.231142155
11576,341229.8957602264
10567,223997.19073014546
12713,212980.52565613057
1468,485245.3275394555
2549,251152.08065157995
4172,223120.76454263995
12380,234762.11638038637
3513,100600.25825354483
8165,196064.42258764818
1127,212718.4650305191
14601,441851.1600824019
15526,303819.14349860174
986,327442.20902167493
14968,220144.9778225651
9348,212828.588736184
6317,255080.2084539188
7497,89593.37720795226
5079,324267.66164073034
528,182087.20398199224
10964,156891.03939970385
5812,322645.4704648049
11022,167480.72933278987
16251,131906.55003127575
5863,112331.93526377351
8664,197198.69012983213
5396,182925.0577690902
6917,230082.20180099725
12776,128169.0430784733
473,236292.15427967825
13333,227026.1043979229
13023,172519.9778223469
7357,215002.32673696463
10955,459114.06799300277
11914,371578.08123100305
12535,165444.25663290662
11205,170998.68192176142
13209,183065.51734392828
16119,394850.10845956043
2174,281162.1565855148
4834,193730.44067605052
10151,179013.25438701728
5584,199113.60547788802
6672,203513.2945034004
12858,268160.5468665139
5106,160466.4461234965
8884,168301.82949198148
13766,175429.20597199697
12556,118726.4728876946
12910,223289.4539760058
6258,125771.14748450808
7100,246792.81446134645
1793,187767.21310157297
3335,178591.49076303252
12835,172309.82357392996
10591,158866.03655292827
15707,277564.34385547723
16389,159657.8769941658
7440,417877.49123406375
6293,175118.7391169928
3937,199281.9192195968
16527,189618.9045266995
5102,228606.95696430127
10734,342274.0280880462
7986,162721.55479139872
6495,118067.46945650235
9571,264311.4799318966
5131,224523.2717908402
10761,248216.46853377402
143,409491.92498138256
13829,139965.03967316131
13662,229304.65262791788
1771,151143.48522032087
5448,193788.94049622037
8594,152963.60694257775
12038,294478.755902072
16471,168471.62951723006
16764,141859.70525339336
1282,168559.76128610258
15101,256588.22825720257
9473,136627.63940007883
2324,351185.26560851454
14448,212418.4634275074
6000,70933.50447703354
2077,136565.87627781183
12960,230080.97741225566
15837,197441.68380891206
8805,245176.5568844752
9987,227314.72801592867
1580,379778.4118471707
11089,124564.98428735923
10926,211001.84326856775
12773,411099.1520306787
6490,285355.9716146888
10858,129601.85256586554
2831,145867.25213199668
16326,149464.93817714832
371,181230.3612255619
8852,197301.12575711316
6713,278605.27593452536
4230,185607.87291430804
3639,215806.52608863957
3642,185542.06912722578
5149,197630.3697687805
2861,188973.91022280633
13300,93860.02626115487
2807,303677.1144675615
5919,106783.689914345
12716,529668.9989735537
4271,232812.90332682594
16055,218414.81371325115
3747,186047.37154339647
5857,252231.4810599894
6884,349547.9596736873
16027,275801.98004268575
3512,356137.0492510471
5181,174335.74448559192
16732,247683.64231545967
1908,179256.5623780171
12082,159627.62199857002
7286,145852.8026593395
8216,141674.2426163231
6929,316963.28105810244
3950,319534.5963798651
12479,178792.00776913168
877,136691.49805785343
1366,191543.4720258697
384,141558.7577082566
5767,217673.36600715082
6910,154946.49752838473
187,200066.155731016
10164,303012.8701609011
8603,229467.40994851274
15834,205042.21454090785
3078,133093.82430866134
3479,240021.4595979827
6671,218105.37447196804
6078,177752.80650670757
16271,122521.86306216035
16191,154199.34229648765
11544,168813.21134990067
7781,171405.78772062296
14918,321545.77320294426
6238,190909.20860561923
12989,212158.88099802646
11907,244905.14095020003
9696,152270.3394969938
14084,332680.2905389364
3895,152159.1028781612
4367,186918.8784340623
8453,65841.62496873987
7638,354513.40530281
8373,236269.31152864787
4674,183389.35467054724
15787,155357.4317113341
5903,232932.54286763765
13679,199239.56849668708
9018,302979.5900067346
15823,257679.2704620378
13289,147800.4427998372
9896,192657.92591773812
14436,194756.19871785343
5547,231823.382670611
4048,417379.05429796164
16579,194330.65718493052
8550,191937.54560853977
9385,297772.6441921056
5242,149095.20528545437
31,245668.1604218693
6144,311251.65270033316
3990,196280.84551078733
2523,80286.77570149413
12608,267808.1375260342
7234,172687.84895733034
15264,208242.77047841993
9623,201092.2254621317
3161,322820.373706428
7425,102880.08098284561
13021,245949.95370294072
4044,147317.4981916686
15411,249034.8757082181
979,318646.60402298934
5514,244939.3303894865
4817,163184.97244482153
2115,184303.26403436187
10571,292180.58295059483
8992,214998.2244017806
15546,185371.98713756845
11359,124833.48120904712
11972,175084.12869645393
12838,163574.42537104417
5948,126371.20197490827
422,304868.7677828461
4855,166128.49909138348
16197,112092.94910194937
8926,446806.2275557321
5703,173358.36597283208
8848,204250.430223757
7039,293251.9436908363
3806,161428.2958945611
15154,192086.51019214533
13132,184676.23055171515
7438,196069.19366492942
4398,239228.20645955286
2440,185740.52101199713
3751,159254.30931480497
1476,171080.0540434414
2264,277326.64736163785
16444,190917.39598743443
10704,152802.8862779505
4033,146485.14108017355
4508,119022.84989979125
16290,229740.25441280636
10387,206786.74172736192
5457,146357.063213128
4910,279716.10851158475
7451,205414.57967740734
10732,164026.56883431674
8015,141535.14522390242
6148,176192.38920419532
5892,246586.25403012926
7825,218596.20405556913
6851,219372.43728824207
6633,217409.32513328939
2139,271868.6785021065
10213,285377.02785459167
2830,244033.6725318591
13907,145583.0981711942
15897,355635.6325240596
8311,182149.03033261446
14230,143262.18097681977
3878,189908.30346411516
13732,174694.52735584564
12110,174795.66362132994
10675,337049.3833803964
12946,126875.629638191
16754,214734.94925062286
4394,288321.92546023906
16728,171703.7952966665
14378,368539.1561153649
9949,172149.79027237537
994,188531.38524934658
13258,157497.16773098955
5883,396930.00357490336
6933,348042.55356293335
13193,208439.32447196994
13286,159190.99082386872
13407,384509.76822901575
7512,121270.84760576123
7221,199206.5702553782
14428,146405.73158149642
1740,184872.20635519503
3,145469.82578308706
12952,217765.70225021176
11537,134613.29175739625
2558,138606.21459432755
14081,271068.992623605
3517,230178.95355316452
7149,232909.3073016526
15777,117317.32472834561
8995,253747.7832088696
826,350558.23715016316
509,286325.58129815874
14875,327297.4897833307
6591,158040.8508874093
11283,103140.13086445026
9897,240032.38610409043
14902,181477.23754123668
14291,149666.93325380678
3162,226009.006207727
4206,189940.17076513942
11580,200857.86029652276
2007,238688.03764327514
14939,251829.37900130128
13572,169432.13854041157
10720,163605.92948008009
